회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
356,"[25, 37, 17, 36, 3, 19]","[2, 8, 14, 25, 29, 45]",24,,356,1,,,,
356,"[19, 5, 25, 37, 17, 36]","[2, 8, 14, 25, 29, 45]",24,,356,1,,,,
356,"[1, 37, 17, 36, 3, 19]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[4, 31, 10, 37, 17, 36]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[34, 35, 16, 37, 17, 36]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[37, 39, 33, 17, 36, 3]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
357,"[37, 17, 36, 45, 3, 19]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[45, 37, 17, 36, 3, 19]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[36, 37, 17, 45, 3, 19]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[42, 25, 29, 37, 17, 36]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[25, 37, 17, 36, 45, 3]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[3, 5, 25, 37, 17, 36]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[1, 37, 17, 36, 45, 3]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[4, 31, 10, 37, 17, 36]","[10, 14, 18, 21, 36, 37]",5,,357,,,3,,
357,"[19, 8, 15, 37, 17, 36]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
357,"[37, 39, 33, 17, 36, 45]","[10, 14, 18, 21, 36, 37]",5,,357,,2,,,
358,"[37, 36, 17, 45, 3, 14]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[45, 37, 36, 17, 3, 14]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[17, 37, 36, 45, 3, 14]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[42, 25, 29, 37, 36, 17]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[25, 37, 36, 17, 45, 3]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[3, 1, 25, 37, 36, 17]","[1, 9, 10, 12, 21, 40]",37,,358,1,,,,
358,"[34, 37, 36, 17, 45, 3]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[4, 31, 6, 37, 36, 17]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
358,"[14, 8, 10, 37, 36, 17]","[1, 9, 10, 12, 21, 40]",37,,358,1,,,,
358,"[37, 39, 33, 36, 17, 45]","[1, 9, 10, 12, 21, 40]",37,0개 맞음,358,,,,,
359,"[37, 36, 17, 45, 1, 3]","[1, 10, 19, 20, 24, 40]",23,,359,1,,,,
359,"[45, 37, 36, 17, 1, 3]","[1, 10, 19, 20, 24, 40]",23,,359,1,,,,
359,"[17, 37, 36, 45, 1, 3]","[1, 10, 19, 20, 24, 40]",23,,359,1,,,,
359,"[42, 25, 26, 37, 36, 17]","[1, 10, 19, 20, 24, 40]",23,0개 맞음,359,,,,,
359,"[25, 37, 36, 17, 45, 1]","[1, 10, 19, 20, 24, 40]",23,,359,1,,,,
359,"[1, 34, 25, 37, 36, 17]","[1, 10, 19, 20, 24, 40]",23,,359,1,,,,
359,"[19, 37, 36, 17, 45, 1]","[1, 10, 19, 20, 24, 40]",23,,359,,2,,,
359,"[4, 21, 6, 37, 36, 17]","[1, 10, 19, 20, 24, 40]",23,0개 맞음,359,,,,,
359,"[3, 43, 44, 37, 36, 17]","[1, 10, 19, 20, 24, 40]",23,0개 맞음,359,,,,,
359,"[37, 39, 27, 36, 17, 45]","[1, 10, 19, 20, 24, 40]",23,0개 맞음,359,,,,,
360,"[37, 36, 1, 17, 19, 45]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[17, 37, 36, 1, 19, 45]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[1, 37, 36, 17, 19, 45]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[40, 2, 26, 37, 36, 1]","[4, 16, 23, 25, 35, 40]",27,,360,1,,,,
360,"[2, 37, 36, 1, 17, 19]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[19, 34, 2, 37, 36, 1]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[14, 37, 36, 1, 17, 19]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[4, 21, 6, 37, 36, 1]","[4, 16, 23, 25, 35, 40]",27,,360,1,,,,
360,"[45, 43, 44, 37, 36, 1]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
360,"[37, 39, 27, 36, 1, 17]","[4, 16, 23, 25, 35, 40]",27,0개 맞음,360,,,,,
361,"[37, 36, 1, 17, 19, 45]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[17, 37, 36, 1, 19, 45]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[1, 37, 36, 17, 19, 45]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[25, 42, 16, 37, 36, 1]","[5, 10, 16, 24, 27, 35]",33,,361,1,,,,
361,"[42, 37, 36, 1, 17, 19]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[19, 34, 42, 37, 36, 1]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[14, 37, 36, 1, 17, 19]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[4, 21, 6, 37, 36, 1]","[5, 10, 16, 24, 27, 35]",33,0개 맞음,361,,,,,
361,"[45, 35, 29, 37, 36, 1]","[5, 10, 16, 24, 27, 35]",33,,361,1,,,,
361,"[37, 40, 27, 36, 1, 17]","[5, 10, 16, 24, 27, 35]",33,,361,1,,,,
362,"[37, 36, 1, 17, 19, 45]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[17, 37, 36, 1, 19, 45]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[1, 37, 36, 17, 19, 45]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[25, 42, 11, 37, 36, 1]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[42, 37, 36, 1, 17, 19]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[19, 14, 42, 37, 36, 1]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[5, 37, 36, 1, 17, 19]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[4, 10, 6, 37, 36, 1]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[45, 21, 29, 37, 36, 1]","[2, 3, 22, 27, 30, 40]",29,0개 맞음,362,,,,,
362,"[37, 40, 27, 36, 1, 17]","[2, 3, 22, 27, 30, 40]",29,,362,,2,,,
363,"[37, 36, 1, 3, 17, 19]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[3, 37, 36, 1, 17, 19]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[1, 37, 36, 3, 17, 19]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[2, 27, 11, 37, 36, 1]","[11, 12, 14, 21, 32, 38]",6,,363,1,,,,
363,"[27, 37, 36, 1, 3, 17]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[17, 14, 27, 37, 36, 1]","[11, 12, 14, 21, 32, 38]",6,,363,1,,,,
363,"[5, 37, 36, 1, 3, 17]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[40, 10, 30, 37, 36, 1]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
363,"[19, 21, 29, 37, 36, 1]","[11, 12, 14, 21, 32, 38]",6,,363,1,,,,
363,"[37, 4, 42, 36, 1, 3]","[11, 12, 14, 21, 32, 38]",6,0개 맞음,363,,,,,
364,"[37, 36, 1, 3, 14, 17]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[3, 37, 36, 1, 14, 17]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[1, 37, 36, 3, 14, 17]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[2, 27, 7, 37, 36, 1]","[2, 5, 7, 14, 16, 40]",4,,364,,2,,,
364,"[27, 37, 36, 1, 3, 14]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[14, 5, 27, 37, 36, 1]","[2, 5, 7, 14, 16, 40]",4,,364,,2,,,
364,"[45, 37, 36, 1, 3, 14]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[40, 35, 30, 37, 36, 1]","[2, 5, 7, 14, 16, 40]",4,,364,1,,,,
364,"[17, 13, 29, 37, 36, 1]","[2, 5, 7, 14, 16, 40]",4,0개 맞음,364,,,,,
364,"[37, 4, 42, 36, 1, 3]","[2, 5, 7, 14, 16, 40]",4,0개 맞음,364,,,,,
365,"[37, 14, 36, 1, 3, 5]","[5, 15, 21, 25, 26, 30]",31,,365,1,,,,
365,"[1, 37, 14, 36, 3, 5]","[5, 15, 21, 25, 26, 30]",31,,365,1,,,,
365,"[36, 37, 14, 1, 3, 5]","[5, 15, 21, 25, 26, 30]",31,,365,1,,,,
365,"[4, 27, 11, 37, 14, 36]","[5, 15, 21, 25, 26, 30]",31,0개 맞음,365,,,,,
365,"[27, 37, 14, 36, 1, 3]","[5, 15, 21, 25, 26, 30]",31,0개 맞음,365,,,,,
365,"[3, 45, 27, 37, 14, 36]","[5, 15, 21, 25, 26, 30]",31,0개 맞음,365,,,,,
365,"[19, 37, 14, 36, 1, 3]","[5, 15, 21, 25, 26, 30]",31,0개 맞음,365,,,,,
365,"[40, 35, 30, 37, 14, 36]","[5, 15, 21, 25, 26, 30]",31,,365,1,,,,
365,"[5, 13, 29, 37, 14, 36]","[5, 15, 21, 25, 26, 30]",31,,365,1,,,,
365,"[37, 2, 42, 14, 36, 1]","[5, 15, 21, 25, 26, 30]",31,0개 맞음,365,,,,,
366,"[37, 5, 14, 36, 1, 3]","[5, 12, 19, 26, 27, 44]",38,,366,1,,,,
366,"[36, 37, 5, 14, 1, 3]","[5, 12, 19, 26, 27, 44]",38,,366,1,,,,
366,"[14, 37, 5, 36, 1, 3]","[5, 12, 19, 26, 27, 44]",38,,366,1,,,,
366,"[4, 27, 11, 37, 5, 14]","[5, 12, 19, 26, 27, 44]",38,,366,,2,,,
366,"[27, 37, 5, 14, 36, 1]","[5, 12, 19, 26, 27, 44]",38,,366,,2,,,
366,"[1, 45, 27, 37, 5, 14]","[5, 12, 19, 26, 27, 44]",38,,366,,2,,,
366,"[19, 37, 5, 14, 36, 1]","[5, 12, 19, 26, 27, 44]",38,,366,,2,,,
366,"[40, 35, 44, 37, 5, 14]","[5, 12, 19, 26, 27, 44]",38,,366,,2,,,
366,"[3, 13, 15, 37, 5, 14]","[5, 12, 19, 26, 27, 44]",38,,366,1,,,,
366,"[40, 4, 11, 37, 5, 14]","[5, 12, 19, 26, 27, 44]",38,,366,1,,,,
367,"[37, 5, 14, 19, 36, 1]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[19, 37, 5, 14, 36, 1]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[14, 37, 5, 19, 36, 1]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[4, 27, 8, 37, 5, 14]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[27, 37, 5, 14, 19, 36]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[36, 45, 27, 37, 5, 14]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[17, 37, 5, 14, 19, 36]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[40, 35, 30, 37, 5, 14]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
367,"[1, 13, 44, 37, 5, 14]","[3, 22, 25, 29, 32, 44]",19,,367,1,,,,
367,"[40, 4, 8, 37, 5, 14]","[3, 22, 25, 29, 32, 44]",19,0개 맞음,367,,,,,
368,"[37, 5, 3, 14, 19, 36]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[14, 37, 5, 3, 19, 36]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[3, 37, 5, 14, 19, 36]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[2, 27, 7, 37, 5, 3]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[27, 37, 5, 3, 14, 19]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[19, 45, 27, 37, 5, 3]","[11, 21, 24, 30, 39, 45]",26,,368,1,,,,
368,"[17, 37, 5, 3, 14, 19]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
368,"[40, 35, 30, 37, 5, 3]","[11, 21, 24, 30, 39, 45]",26,,368,1,,,,
368,"[36, 13, 11, 37, 5, 3]","[11, 21, 24, 30, 39, 45]",26,,368,1,,,,
368,"[40, 2, 7, 37, 5, 3]","[11, 21, 24, 30, 39, 45]",26,0개 맞음,368,,,,,
369,"[37, 5, 3, 14, 19, 36]","[17, 20, 35, 36, 41, 43]",21,,369,1,,,,
369,"[14, 37, 5, 3, 19, 36]","[17, 20, 35, 36, 41, 43]",21,,369,1,,,,
369,"[3, 37, 5, 14, 19, 36]","[17, 20, 35, 36, 41, 43]",21,,369,1,,,,
369,"[2, 27, 44, 37, 5, 3]","[17, 20, 35, 36, 41, 43]",21,0개 맞음,369,,,,,
369,"[27, 37, 5, 3, 14, 19]","[17, 20, 35, 36, 41, 43]",21,0개 맞음,369,,,,,
369,"[19, 17, 27, 37, 5, 3]","[17, 20, 35, 36, 41, 43]",21,,369,1,,,,
369,"[1, 37, 5, 3, 14, 19]","[17, 20, 35, 36, 41, 43]",21,0개 맞음,369,,,,,
369,"[40, 24, 15, 37, 5, 3]","[17, 20, 35, 36, 41, 43]",21,0개 맞음,369,,,,,
369,"[36, 10, 8, 37, 5, 3]","[17, 20, 35, 36, 41, 43]",21,,369,1,,,,
369,"[40, 2, 44, 37, 5, 3]","[17, 20, 35, 36, 41, 43]",21,0개 맞음,369,,,,,
370,"[37, 5, 36, 3, 14, 17]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[3, 37, 5, 36, 14, 17]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[36, 37, 5, 3, 14, 17]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[2, 27, 44, 37, 5, 36]","[16, 18, 24, 42, 44, 45]",17,,370,1,,,,
370,"[27, 37, 5, 36, 3, 14]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[14, 1, 27, 37, 5, 36]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[45, 37, 5, 36, 3, 14]","[16, 18, 24, 42, 44, 45]",17,,370,1,,,,
370,"[40, 35, 15, 37, 5, 36]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[17, 43, 8, 37, 5, 36]","[16, 18, 24, 42, 44, 45]",17,0개 맞음,370,,,,,
370,"[40, 2, 44, 37, 5, 36]","[16, 18, 24, 42, 44, 45]",17,,370,1,,,,
371,"[37, 5, 36, 45, 3, 14]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
371,"[45, 37, 5, 36, 3, 14]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
371,"[36, 37, 5, 45, 3, 14]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
371,"[2, 27, 31, 37, 5, 36]","[7, 9, 15, 26, 27, 42]",18,,371,1,,,,
371,"[27, 37, 5, 36, 45, 3]","[7, 9, 15, 26, 27, 42]",18,,371,1,,,,
371,"[3, 1, 27, 37, 5, 36]","[7, 9, 15, 26, 27, 42]",18,,371,1,,,,
371,"[19, 37, 5, 36, 45, 3]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
371,"[40, 33, 15, 37, 5, 36]","[7, 9, 15, 26, 27, 42]",18,,371,1,,,,
371,"[14, 16, 8, 37, 5, 36]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
371,"[40, 2, 31, 37, 5, 36]","[7, 9, 15, 26, 27, 42]",18,0개 맞음,371,,,,,
372,"[37, 5, 36, 45, 3, 14]","[8, 11, 14, 16, 18, 21]",13,,372,1,,,,
372,"[45, 37, 5, 36, 3, 14]","[8, 11, 14, 16, 18, 21]",13,,372,1,,,,
372,"[36, 37, 5, 45, 3, 14]","[8, 11, 14, 16, 18, 21]",13,,372,1,,,,
372,"[27, 2, 13, 37, 5, 36]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
372,"[2, 37, 5, 36, 45, 3]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
372,"[3, 1, 2, 37, 5, 36]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
372,"[19, 37, 5, 36, 45, 3]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
372,"[40, 33, 30, 37, 5, 36]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
372,"[14, 16, 8, 37, 5, 36]","[8, 11, 14, 16, 18, 21]",13,,372,,,3,,
372,"[40, 27, 13, 37, 5, 36]","[8, 11, 14, 16, 18, 21]",13,0개 맞음,372,,,,,
373,"[37, 5, 14, 36, 45, 3]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[36, 37, 5, 14, 45, 3]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[14, 37, 5, 36, 45, 3]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[27, 2, 10, 37, 5, 14]","[15, 26, 37, 42, 43, 45]",9,,373,1,,,,
373,"[2, 37, 5, 14, 36, 45]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[45, 1, 2, 37, 5, 14]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[19, 37, 5, 14, 36, 45]","[15, 26, 37, 42, 43, 45]",9,,373,,2,,,
373,"[40, 24, 30, 37, 5, 14]","[15, 26, 37, 42, 43, 45]",9,,373,1,,,,
373,"[3, 35, 31, 37, 5, 14]","[15, 26, 37, 42, 43, 45]",9,,373,1,,,,
373,"[40, 27, 10, 37, 5, 14]","[15, 26, 37, 42, 43, 45]",9,,373,1,,,,
374,"[37, 45, 5, 14, 36, 3]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[14, 37, 45, 5, 36, 3]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[5, 37, 45, 14, 36, 3]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[3, 33, 15, 37, 45, 5]","[11, 13, 15, 17, 25, 34]",26,,374,1,,,,
374,"[25, 2, 10, 37, 45, 5]","[11, 13, 15, 17, 25, 34]",26,,374,1,,,,
374,"[2, 37, 45, 5, 14, 36]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[36, 1, 2, 37, 45, 5]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[19, 37, 45, 5, 14, 36]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[40, 24, 30, 37, 45, 5]","[11, 13, 15, 17, 25, 34]",26,0개 맞음,374,,,,,
374,"[40, 25, 10, 37, 45, 5]","[11, 13, 15, 17, 25, 34]",26,,374,1,,,,
375,"[37, 45, 5, 14, 17, 36]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[14, 37, 45, 5, 17, 36]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[5, 37, 45, 14, 17, 36]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[36, 26, 10, 37, 45, 5]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[42, 2, 7, 37, 45, 5]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[2, 37, 45, 5, 14, 17]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[17, 1, 2, 37, 45, 5]","[4, 8, 19, 25, 27, 45]",7,,375,1,,,,
375,"[19, 37, 45, 5, 14, 17]","[4, 8, 19, 25, 27, 45]",7,,375,,2,,,
375,"[25, 16, 30, 37, 45, 5]","[4, 8, 19, 25, 27, 45]",7,,375,,2,,,
375,"[25, 42, 7, 37, 45, 5]","[4, 8, 19, 25, 27, 45]",7,,375,,2,,,
376,"[37, 45, 5, 14, 17, 19]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[14, 37, 45, 5, 17, 19]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[5, 37, 45, 14, 17, 19]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[19, 26, 10, 37, 45, 5]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[40, 4, 44, 37, 45, 5]","[1, 11, 13, 24, 28, 40]",7,,376,1,,,,
376,"[4, 37, 45, 5, 14, 17]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[17, 1, 4, 37, 45, 5]","[1, 11, 13, 24, 28, 40]",7,,376,1,,,,
376,"[3, 37, 45, 5, 14, 17]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[25, 16, 30, 37, 45, 5]","[1, 11, 13, 24, 28, 40]",7,0개 맞음,376,,,,,
376,"[25, 40, 44, 37, 45, 5]","[1, 11, 13, 24, 28, 40]",7,,376,1,,,,
377,"[37, 45, 5, 14, 17, 19]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[14, 37, 45, 5, 17, 19]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[5, 37, 45, 14, 17, 19]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[19, 16, 10, 37, 45, 5]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[27, 4, 44, 37, 45, 5]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[4, 37, 45, 5, 14, 17]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[17, 3, 4, 37, 45, 5]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[1, 37, 45, 5, 14, 17]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[25, 24, 30, 37, 45, 5]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
377,"[25, 27, 44, 37, 45, 5]","[6, 22, 29, 37, 43, 45]",23,,377,,2,,,
378,"[37, 45, 5, 14, 17, 19]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[14, 37, 45, 5, 17, 19]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[5, 37, 45, 14, 17, 19]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[19, 13, 10, 37, 45, 5]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[27, 4, 44, 37, 45, 5]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[4, 37, 45, 5, 14, 17]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[17, 3, 4, 37, 45, 5]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[1, 37, 45, 5, 14, 17]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[25, 24, 30, 37, 45, 5]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
378,"[25, 27, 44, 37, 45, 5]","[5, 22, 29, 31, 34, 39]",43,,378,1,,,,
379,"[37, 45, 5, 14, 17, 19]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[14, 37, 45, 5, 17, 19]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[5, 37, 45, 14, 17, 19]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[19, 13, 44, 37, 45, 5]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[27, 4, 29, 37, 45, 5]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[4, 37, 45, 5, 14, 17]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[17, 3, 4, 37, 45, 5]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[1, 37, 45, 5, 14, 17]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[25, 24, 30, 37, 45, 5]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
379,"[25, 27, 29, 37, 45, 5]","[6, 10, 22, 31, 35, 40]",19,0개 맞음,379,,,,,
380,"[37, 45, 5, 14, 17, 19]","[1, 2, 8, 17, 26, 37]",27,,380,,2,,,
380,"[14, 37, 45, 5, 17, 19]","[1, 2, 8, 17, 26, 37]",27,,380,,2,,,
380,"[5, 37, 45, 14, 17, 19]","[1, 2, 8, 17, 26, 37]",27,,380,,2,,,
380,"[19, 43, 29, 37, 45, 5]","[1, 2, 8, 17, 26, 37]",27,,380,1,,,,
380,"[27, 4, 10, 37, 45, 5]","[1, 2, 8, 17, 26, 37]",27,,380,1,,,,
380,"[4, 37, 45, 5, 14, 17]","[1, 2, 8, 17, 26, 37]",27,,380,,2,,,
380,"[17, 3, 4, 37, 45, 5]","[1, 2, 8, 17, 26, 37]",27,,380,,2,,,
380,"[1, 37, 45, 5, 14, 17]","[1, 2, 8, 17, 26, 37]",27,,380,,,3,,
380,"[20, 24, 30, 37, 45, 5]","[1, 2, 8, 17, 26, 37]",27,,380,1,,,,
380,"[20, 27, 10, 37, 45, 5]","[1, 2, 8, 17, 26, 37]",27,,380,1,,,,
381,"[37, 45, 5, 17, 1, 14]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[17, 37, 45, 5, 1, 14]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[5, 37, 45, 17, 1, 14]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[14, 35, 29, 37, 45, 5]","[1, 5, 10, 12, 16, 20]",11,,381,1,,,,
381,"[27, 2, 10, 37, 45, 5]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[2, 37, 45, 5, 17, 1]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[1, 3, 2, 37, 45, 5]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[36, 37, 45, 5, 17, 1]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[20, 24, 30, 37, 45, 5]","[1, 5, 10, 12, 16, 20]",11,,381,,2,,,
381,"[20, 27, 10, 37, 45, 5]","[1, 5, 10, 12, 16, 20]",11,,381,,,3,,
